358
4327;1.453
4326;1.453
4325;1.453
4319;1.453
4313;1.469
4309;1.485
4307;1.485
4304;1.485
4301;1.485
4297;1.485
4286;1.5
4272;1.5
4251;1.516
4241;1.516
4226;1.563
4225;1.578
4221;1.578
4212;1.719
4206;1.75
4200;1.766
4194;1.782
4189;1.782
4187;1.86
4185;1.86
4183;1.875
4182;1.875
4153;1.891
4150;1.953
4135;1.969
4133;1.969
4130;1.985
4122;2.141
4120;2.328
4113;2.328
4107;2.328
4092;2.344
4091;2.344
4090;2.344
4089;2.344
4077;2.344
4074;2.36
4070;2.36
4067;2.36
4064;2.36
4061;2.36
4059;2.36
4058;2.375
4053;2.375
4052;2.375
4050;2.375
4044;2.391
4043;2.391
4040;2.407
4038;2.407
4037;2.438
4017;2.469
3989;2.485
3987;2.485
3973;2.485
3972;2.532
3969;2.532
3968;2.532
3959;2.532
3956;2.547
3952;2.563
3950;2.703
3942;2.735
3938;2.735
3931;2.75
3927;2.75
3920;2.75
3917;2.766
3913;2.766
3911;2.766
3909;2.782
3902;2.782
3901;2.782
3900;2.797
3891;2.797
3885;2.797
3884;2.813
3878;2.828
3877;2.891
3875;2.907
3873;2.907
3869;2.907
3863;2.907
3862;2.922
3859;2.953
3858;3.157
3857;3.188
3842;3.282
3827;3.578
3824;3.594
3823;3.594
3822;3.61
3821;3.625
3818;3.625
3815;3.657
3804;3.657
3802;3.657
3792;3.75
3780;3.766
3773;3.782
3770;3.844
3767;3.891
3760;3.891
3759;3.907
3758;3.907
3757;3.922
3743;3.922
3742;3.938
3737;3.938
3736;3.953
3731;4.063
3728;4.078
3726;4.219
3716;4.235
3714;4.235
3706;4.235
3704;4.25
3703;4.328
3695;4.36
3691;4.36
3690;4.375
3680;4.375
3675;4.391
3672;4.391
3660;4.391
3645;4.407
3641;4.407
3637;4.438
3631;4.438
3629;4.438
3628;4.453
3627;4.453
3618;4.453
3610;4.453
3609;4.469
3604;4.485
3603;4.547
3600;4.547
3598;4.547
3592;4.547
3590;4.563
3587;4.563
3577;4.594
3564;4.657
3551;4.987
3546;5.112
3539;5.127
3533;5.143
3531;5.143
3526;5.143
3525;5.159
3505;5.159
3504;5.159
3497;5.159
3483;5.174
3476;5.174
3462;5.19
3455;5.221
3429;5.565
3427;5.612
3421;5.706
3417;5.721
3409;5.721
3408;5.737
3405;5.737
3404;5.752
3394;5.815
3386;5.831
3381;5.831
3380;5.846
3368;5.94
3359;5.956
3353;5.971
3343;6.002
3330;6.002
3323;6.502
3321;6.581
3319;6.659
3310;6.659
3301;6.831
3300;6.862
3299;7.549
3298;7.659
3288;7.815
3281;7.831
3270;7.846
3261;8.19
3255;8.221
3244;8.221
3243;8.909
3240;8.971
3234;9.018
3233;9.034
3232;9.331
3230;9.346
3219;9.362
3197;9.643
3194;9.784
3189;10.174
3183;10.315
3170;10.487
3169;10.534
3163;11.018
3157;11.174
3148;12.784
3146;12.799
3142;12.846
3134;12.893
3132;13.096
3127;13.284
3119;13.377
3117;13.377
3090;13.502
3079;13.831
3076;13.831
3071;13.862
3070;13.877
3065;13.877
3053;13.893
3044;13.909
3036;14.221
3026;14.846
3025;14.862
3022;14.862
3019;14.862
3018;14.877
3012;15.018
3010;15.018
3009;15.034
3001;15.034
3000;15.049
2998;15.143
2994;15.143
2990;15.159
2987;15.409
2984;15.424
2979;15.424
2976;15.424
2975;15.424
2971;15.44
2968;15.456
2962;15.659
2960;15.877
2958;15.893
2953;15.893
2948;15.909
2941;15.909
2939;15.924
2938;16.112
2934;16.143
2930;16.784
2928;17.581
2927;17.627
2924;18.223
2923;18.254
2921;18.254
2909;18.629
2908;19.27
2904;19.676
2897;20.129
2891;20.254
2888;20.441
2886;20.91
2879;20.926
2869;20.941
2863;21.238
2861;21.473
2850;21.66
2841;22.238
2831;22.941
2829;23.035
2825;23.035
2820;23.035
2816;23.785
2808;23.879
2806;24.301
2798;24.332
2796;24.629
2793;25.082
2783;25.223
2781;25.27
2772;25.316
2770;26.113
2764;27.004
2756;27.16
2751;27.176
2748;27.176
2743;28.836
2741;29.136
2737;29.167
2721;29.182
2717;29.589
2715;30.511
2713;31.214
2711;31.948
2710;31.964
2708;31.979
2706;32.37
2705;32.386
2703;32.888
2702;33.201
2698;33.513
2693;33.544
2686;33.544
2684;33.622
2679;33.654
2665;34.013
2661;34.497
2647;34.513
2637;34.544
2630;35.435
2622;35.685
2619;37.576
2611;37.591
2605;38.654
2597;39.435
2593;40.076
2588;41.169
2586;41.497
2578;42.419
2572;42.841
2564;43.544
2561;43.747
2548;44.529
2545;44.669
2536;44.685
2525;45.982
2522;49.133
2514;49.164
2511;50.635
2502;50.744
2501;52.325
2487;53.732
2479;53.747
2478;53.982
2477;54.654
2472;55.091
2469;55.857
2466;56.607
2463;56.779
2459;57.607
2440;62.28
2436;62.671
2433;63.593
2420;64.389
2414;65.186
2407;67.376
2404;68.579
2400;69.454
2399;69.751
2398;69.767
2387;69.782
2385;70.673
2383;71.486
2381;71.751
2380;72.893
2378;73.581
2376;74.096
2368;74.112
2362;74.549
2361;74.549
2357;74.565
2355;74.565
2348;74.721
2344;75.442
2343;75.473
2342;75.848
2341;75.864
2334;75.88
2333;76.833
2331;77.458
2330;77.786
2327;78.802
2314;82.554
2313;83.726
2304;84.836
2302;84.851
2301;88.292
2289;89.136
2286;91.201
2285;91.217
2282;91.232
2281;91.248
2276;91.264
2275;91.264
2273;93.534
2266;93.612
2265;95.081
2253;95.769
2252;95.784
2251;96.753
2250;99.233
2241;101.467
2237;101.499
2228;102.858
2220;104.345
2212;105.267
2206;106.752
2198;107.08
2197;108.609
2196;109.046
2195;109.986
2194;111.79
2192;112.962
2190;113.149
2189;116.227
2184;117.622
2181;118.106
2178;120.309
2176;124.262
2167;124.45
2159;127.923
2150;129.829
2145;130.454
2144;131.001
2143;131.439
2138;135.782
2135;138.893
2133;138.924
2130;139.518
2129;139.534
2123;140.44
2118;142.036
2115;142.13
2112;142.458
2111;143.818
2110;144.802
2108;145.286
2106;145.302
2097;145.552
2096;147.4
2087;149.837
2086;149.993
2085;150.009
2083;151.212
2080;157.792
2078;162.182
2077;163.059
2068;166.092
2067;166.108
2063;167.814
2061;168.017
2060;168.157
2048;169.22
2046;176.349
2045;176.412
2044;177.334
2039;182.585
2035;184.288
2034;186.197
2031;192.699
2029;192.714
2028;194.824
2027;196.574
2018;198.136
2014;203.839
2013;208.326
2009;213.373
2007;213.732
2004;214.295
2003;215.795
2001;215.81
2000;216.782
1998;224.252
1997;227.111
1986;227.423
1984;228.939
1980;230.002
1979;236.774
1973;240.728
1969;244.995
1961;245.854
1960;251.979
1959;252.276
1952;257.432
1951;259.949
1949;263.905
1948;266.062
1947;266.062
1945;266.077
1944;267.922
1938;272.191
1937;275.911
1932;279.129
1922;283.771
1921;285.849
1914;288.15
1912;288.775
1911;292.134
1909;293.291
1907;295.681
1906;297.338
1900;316.898
1894;318.288
1893;318.319
1883;320.931
1882;324.838
1881;324.885
1880;327.869
1879;334.982
1876;338.935
1868;339.81
1866;339.935
1865;346.232
1863;357.282
