358
3148;8.563
3131;9.251
3129;9.595
3128;9.657
3125;10.193
3114;10.224
3112;10.255
3100;10.255
3096;10.38
3095;10.458
3091;10.489
3076;10.552
3075;10.63
3071;10.661
3069;10.693
3066;10.755
3063;10.786
3060;10.802
3058;10.802
3053;10.833
3051;10.833
3048;10.864
3046;10.896
3041;10.927
3038;10.927
3036;10.958
3033;10.958
3028;10.989
3027;11.036
3020;11.036
3018;11.099
3013;11.099
3011;11.099
3007;11.13
3006;11.13
3000;11.177
2998;11.302
2988;11.364
2986;11.38
2983;11.786
2977;11.849
2974;12.224
2960;12.271
2949;12.364
2948;12.443
2946;12.474
2945;12.536
2940;12.599
2939;12.739
2937;12.739
2932;12.771
2931;12.833
2923;12.833
2922;12.849
2920;12.943
2916;12.989
2911;13.052
2908;13.099
2895;13.114
2888;13.193
2883;13.224
2879;13.427
2871;13.536
2867;13.568
2860;14.224
2856;14.661
2852;14.896
2851;15.302
2848;15.505
2820;15.583
2817;15.583
2810;15.677
2806;17.302
2805;18.085
2797;18.319
2794;18.444
2793;18.522
2790;18.585
2787;18.585
2784;18.647
2777;18.647
2776;18.678
2773;18.725
2770;19.024
2761;19.024
2758;19.118
2757;19.196
2745;19.227
2737;19.29
2736;19.321
2727;19.384
2722;19.415
2721;19.837
2720;19.93
2702;20.774
2698;21.243
2693;21.243
2685;21.352
2684;21.477
2680;21.477
2677;21.555
2671;21.712
2666;22.259
2662;22.29
2657;22.384
2651;22.48
2648;22.526
2646;22.526
2642;22.526
2640;22.558
2639;22.589
2631;22.589
2628;22.714
2626;22.761
2617;22.823
2615;22.886
2614;22.948
2610;22.948
2607;22.98
2605;22.98
2596;23.058
2595;24.995
2593;26.636
2592;27.151
2591;27.308
2587;27.433
2586;27.433
2584;27.464
2580;27.48
2574;28.09
2573;28.153
2555;28.262
2554;28.778
2548;28.996
2545;29.481
2540;30.606
2538;30.778
2533;30.887
2532;31.34
2528;31.84
2520;31.934
2518;34.528
2510;34.606
2501;35.671
2500;35.749
2491;35.811
2487;36.03
2485;36.549
2477;36.643
2476;36.846
2474;37.283
2470;37.768
2465;38.033
2463;38.111
2450;38.315
2438;38.408
2437;39.957
2436;40.395
2431;40.489
2430;40.629
2428;40.77
2420;40.864
2411;41.035
2409;41.16
2405;41.16
2403;41.223
2400;41.254
2398;41.301
2394;41.301
2392;41.332
2390;41.629
2389;41.832
2387;41.895
2379;41.973
2377;42.631
2376;43.428
2371;46.631
2370;46.959
2359;48.308
2356;48.59
2353;48.636
2351;48.699
2349;48.699
2345;48.73
2335;49.058
2334;49.965
2332;50.465
2323;50.668
2312;51.577
2306;52.627
2303;52.689
2296;52.783
2294;52.846
2291;52.908
2284;52.924
2282;52.955
2281;53.017
2279;59.377
2271;60.942
2262;61.567
2261;61.723
2253;61.723
2252;62.114
2250;66.52
2243;67.067
2238;67.301
2235;67.958
2226;69.442
2225;71.974
2220;72.083
2219;73.834
2215;73.866
2213;73.928
2210;73.959
2200;73.959
2199;73.975
2197;74.006
2193;74.006
2190;74.006
2187;74.037
2183;74.131
2182;74.147
2179;74.553
2178;74.584
2175;74.694
2174;78.256
2172;78.397
2168;79.959
2166;80.569
2155;81.631
2154;82.178
2153;82.225
2149;82.319
2137;84.773
2135;86.242
2132;87.336
2124;87.398
2114;88.461
2112;88.882
2109;89.867
2108;90.007
2103;90.117
2101;90.211
2098;93.476
2096;94.711
2091;94.945
2081;97.164
2072;100.51
2070;100.65
2069;101.072
2068;103.65
2065;103.791
2051;105.275
2040;110.904
2034;111.139
2022;111.389
2019;111.561
2015;111.592
2014;112.093
2012;112.234
2010;112.343
2006;112.343
2003;112.437
1999;112.515
1998;115.53
1992;117.499
1991;119.499
1977;119.952
1976;120.389
1974;121.124
1965;121.892
1964;123.407
1963;127.269
1959;129.004
1958;131.082
1955;146.557
1954;148.229
1952;148.713
1950;151.51
1944;151.713
1938;155.588
1928;165.542
1927;180.359
1926;180.469
1925;180.922
1917;181.172
1914;182.801
1908;183.076
1907;183.482
1906;187.857
1902;189.748
1900;190.826
1899;193.498
1895;193.638
1887;198.201
1880;200.466
1877;200.56
1874;200.763
1861;202.982
1859;203.966
1858;206.888
1857;213.919
1856;217.716
1855;225.127
1850;235.853
1846;236.165
1845;236.275
1840;237.618
1839;237.712
1837;237.728
1834;238.134
1833;241.681
1832;241.759
1830;246.823
1829;248.166
1826;258.889
1823;259.123
1822;266.173
1816;266.829
1815;273.47
1813;276.892
1809;279.612
1808;279.706
1804;279.784
1803;292.071
1792;292.291
1790;292.932
1789;293.026
1785;295.684
1782;295.762
1778;295.793
1774;305.075
1772;309.341
1770;309.372
1768;309.528
1767;309.575
1756;312.138
1755;314.716
1746;319.732
1745;326.328
1742;330.846
1738;334.378
1737;347.308
1728;352.875
1727;358.222
