358
2302;46.997
2300;47.028
2297;47.059
2291;47.137
2286;47.137
2280;47.168
2279;47.34
2275;47.34
2271;50.278
2270;50.684
2268;51.362
2267;51.502
2265;51.534
2262;51.565
2261;51.596
2248;51.596
2246;51.659
2242;51.705
2237;51.74
2236;51.802
2231;51.818
2227;51.88
2226;51.911
2225;51.911
2224;52.193
2222;52.741
2220;52.944
2213;54.194
2205;54.35
2201;54.507
2198;54.678
2196;55.6
2190;55.928
2188;56.413
2186;56.928
2185;58.382
2184;58.475
2180;59.382
2179;60.116
2176;60.382
2167;61.272
2157;61.913
2154;64.992
2153;65.023
2149;65.148
2147;68.492
2135;68.602
2131;68.727
2130;69.039
2129;69.836
2127;70.773
2125;70.82
2124;70.852
2105;73.65
2100;75.168
2094;75.434
2088;76.262
2085;79.938
2084;80.876
2082;82.329
2080;82.922
2079;83.047
2077;88.239
2072;88.317
2069;88.458
2065;89.523
2056;90.791
2055;92.76
2047;93.682
2046;94.776
2032;94.979
2024;96.229
2022;96.557
2018;97.057
2013;97.166
2010;97.291
2008;97.401
2007;97.494
2005;97.541
2004;97.901
2003;101.434
2002;101.559
2000;101.59
1996;101.825
1988;104.698
1985;105.87
1984;106.651
1983;109.183
1977;109.902
1968;112.434
1965;113.358
1945;114.468
1943;115.014
1940;120.269
1938;120.723
1936;120.941
1930;121.004
1917;122.426
1914;122.738
1910;124.098
1902;124.754
1901;132.446
1898;133.696
1895;138.681
1894;142.306
1891;142.384
1890;144.915
1888;146.839
1886;149.917
1884;151.279
1882;152.044
1876;153.841
1872;168.707
1865;171.944
1860;175.371
1858;176.621
1857;180.712
1851;182.884
1849;191.931
1848;194.338
1844;198.48
1843;200.933
1842;203.389
1837;205.155
1836;210.045
1833;211.233
1832;211.358
1830;211.373
1829;211.405
1828;211.53
1825;211.53
1822;211.53
1819;211.639
1817;220.125
1816;223.018
1812;228.021
1811;229.38
1808;234.802
1807;238.458
1806;239.365
1804;251.545
1803;257.888
1798;275.328
1796;275.39
1794;275.437
1793;275.5
1791;275.531
1788;275.562
1780;275.609
1770;279.642
1768;280.58
1767;281.033
1764;303.128
1762;312.307
1753;324.652
1745;327.779
1736;334.438
1735;335.719
1734;344.017
