358
2377;47.514
2372;47.561
2371;47.795
2367;48.03
2365;48.202
2364;48.436
2357;48.436
2350;48.608
2348;49.717
2347;49.952
2346;49.952
2343;50.014
2342;50.186
2339;50.186
2337;50.358
2335;50.749
2319;51.03
2316;51.202
2314;52.374
2308;54.644
2306;60.187
2303;60.25
2298;60.359
2285;60.89
2280;61.172
2277;62.343
2275;62.515
2272;62.906
2262;63.093
2260;63.422
2253;63.484
2251;63.656
2250;63.765
2249;64.109
2242;64.39
2238;64.672
2235;64.89
2231;64.953
2229;65.234
2228;65.625
2227;65.75
2221;65.922
2220;66.093
2219;66.156
2217;66.218
2216;66.328
2215;66.328
2214;66.39
2209;66.39
2207;66.453
2205;66.625
2204;66.968
2203;67.25
2202;67.359
2200;67.547
2199;68.641
2198;68.688
2197;68.938
2196;69.11
2195;69.157
2191;69.97
2181;71.739
2172;73.642
2170;74.11
2165;74.345
2155;74.517
2149;76.173
2147;76.47
2141;76.595
2136;77.048
2133;77.329
2130;79.097
2129;80.363
2125;81.628
2122;81.734
2118;81.906
2117;82.922
2108;84.437
2102;85.984
2100;88.359
2098;90.875
2097;91.392
2094;91.845
2092;92.142
2090;92.834
2089;93.068
2087;93.131
2085;94.282
2084;94.282
2076;94.516
2065;94.864
2061;96.148
2059;96.491
2057;97.398
2056;97.679
2047;97.679
2039;97.788
2038;98.366
2033;101.371
2030;105.574
2029;107.105
2025;108.669
2014;111.969
2013;114.442
2006;117.897
2005;118.884
2004;119.634
2002;120.043
1997;120.684
1993;122.668
1990;122.903
1973;124.262
1972;132.173
1968;135.594
1966;137.407
1962;139.596
1961;140.77
1956;141.704
1951;143.486
1944;147.517
1938;148.611
1936;148.783
1935;148.846
1928;149.189
1927;150.83
1923;153.88
1921;154.818
1915;156.443
1908;157.431
1907;158.712
1904;158.884
1902;158.993
1893;159.571
1887;159.79
1884;161.149
1883;163.385
1877;164.26
1870;169.388
1869;176.518
1865;177.8
1864;178.034
1862;186.05
1850;191.332
1849;195.41
1847;195.692
1844;195.738
1843;196.77
1842;196.942
1841;197.113
1838;205.302
1837;205.521
1833;208.224
1832;209.085
1828;211.616
1827;217.667
1823;220.511
1821;220.729
1820;225.434
1813;229.762
1804;243.316
1803;251.74
1792;258.335
1791;261.807
1787;262.104
1786;263.934
1785;263.981
1777;264.153
1773;270.504
1769;294.312
1765;321.251
1756;325.831
1754;328.424
1746;331.064
1738;333.989
1737;351.039
1736;358.197
