358
3113;10.143
3111;10.253
3110;10.315
3109;10.378
3108;10.425
3107;10.55
3105;10.55
3103;10.612
3102;10.721
3091;10.893
3085;11.253
3084;11.831
3071;11.893
3070;11.94
3059;12.003
3047;12.175
3046;12.346
3044;12.346
3038;12.409
3036;12.534
3035;12.534
3034;12.534
3033;12.581
3025;12.581
3013;12.581
3006;12.815
3004;12.925
2995;12.925
2994;13.05
2985;13.096
2982;13.096
2981;13.159
2971;13.159
2969;13.331
2958;13.395
2956;13.457
2949;13.504
2947;13.566
2945;14.426
2943;14.832
2942;15.113
2934;15.348
2928;15.457
2925;16.02
2924;16.301
2920;16.301
2909;16.363
2907;16.426
2906;16.473
2898;16.535
2895;16.645
2890;16.645
2887;16.645
2879;16.691
2878;16.816
2877;16.879
2876;16.879
2869;16.926
2865;16.988
2864;17.035
2860;17.098
2859;17.16
2855;17.207
2852;17.27
2849;17.379
2847;17.379
2845;17.379
2843;17.504
2839;17.613
2838;17.613
2837;17.66
2833;17.66
2831;17.848
2825;17.895
2819;18.066
2811;19.207
2808;19.488
2784;19.598
2774;20.113
2773;20.41
2769;20.566
2743;20.566
2741;21.066
2731;21.582
2728;21.863
2719;21.863
2715;22.16
2713;22.613
2711;22.723
2708;22.832
2694;22.895
2693;23.004
2677;23.691
2672;24.051
2670;24.16
2667;24.395
2665;24.613
2647;25.145
2644;25.488
2642;25.895
2637;26.476
2635;26.476
2633;26.757
2615;26.819
2614;26.929
2612;26.991
2610;26.991
2608;27.038
2601;27.038
2599;27.101
2591;27.101
2589;27.273
2586;27.398
2584;27.444
2580;27.616
2579;27.679
2578;27.679
2573;27.741
2561;28.991
2560;29.163
2557;29.226
2554;29.444
2551;29.507
2548;29.616
2543;29.741
2537;29.851
2527;30.194
2513;30.366
2512;30.476
2503;32.069
2499;32.241
2497;32.241
2495;32.241
2493;32.351
2492;32.413
2488;32.569
2487;32.694
2484;33.319
2482;33.492
2479;33.555
2476;33.664
2473;33.789
2471;34.008
2468;34.367
2462;35.414
2461;37.211
2455;37.495
2447;38.23
2437;38.683
2431;40.542
2425;40.776
2421;41.42
2418;41.716
2416;41.779
2415;41.826
2414;41.826
2411;41.951
2410;41.998
2409;42.123
2406;42.232
2404;42.341
2400;42.576
2399;43.67
2388;43.732
2376;43.904
2374;44.076
2372;44.701
2366;45.045
2365;45.31
2364;45.373
2363;45.654
2357;45.826
2356;47.954
2355;48.063
2347;48.063
2346;48.235
2336;48.407
2329;49.141
2321;51.985
2316;52.501
2313;53.516
2305;55.003
2304;56.706
2303;57.675
2296;58.206
2294;60.178
2291;60.24
2290;60.459
2289;60.459
2285;60.522
2271;61.256
2265;61.475
2263;61.584
2262;61.756
2260;62.037
2258;62.615
2254;62.959
2252;63.256
2251;63.834
2235;64.068
2234;64.303
2232;64.303
2226;64.35
2224;65.647
2223;65.756
2216;65.756
2212;65.881
2198;72.695
2196;73.882
2194;74.163
2192;74.163
2191;74.226
2188;74.398
2186;79.791
2184;80.073
2181;80.354
2177;85.132
2176;85.241
2175;85.303
2170;85.35
2169;86.556
2163;86.837
2139;88.52
2135;89.161
2134;89.458
2130;89.504
2122;90.145
2121;94.004
2117;94.176
2116;94.176
2114;94.991
2109;95.413
2108;95.46
2107;95.632
2106;95.632
2105;95.757
2099;96.976
2095;97.491
2085;97.491
2084;97.601
2083;97.726
2080;97.726
2079;97.773
2077;97.773
2072;97.835
2066;97.944
2065;98.007
2059;98.069
2057;99.52
2054;99.63
2052;99.692
2050;99.927
2044;100.505
2040;100.755
2039;101.036
2029;101.223
2028;101.567
2026;102.145
2021;102.255
2019;102.255
2012;102.442
2011;103.13
2009;103.817
2002;104.052
1999;107.055
1995;108.74
1992;110.256
1986;113.23
1985;113.407
1984;113.46
1982;118.789
1981;124.884
1980;125.055
1970;127.837
1966;128.743
1945;131.009
1937;131.305
1922;135.558
1912;135.683
1898;135.793
1897;138.718
1896;142.812
1895;147.968
1893;151.656
1887;154.174
1878;157.236
1877;157.533
1873;159.517
1872;159.627
1871;159.752
1869;159.799
1866;159.861
1863;160.096
1859;161.424
1850;162.629
1848;167.648
1843;169.695
1842;170.898
1833;176.072
1832;176.932
1827;179.698
1823;180.261
1822;187.87
1820;192.698
1814;192.87
1810;211.277
1808;211.98
1804;213.09
1803;236.946
1801;265.393
1796;267.69
1790;269.628
1784;302.084
1783;304.913
1778;312.963
1775;313.072
1771;313.135
1770;313.244
1768;313.307
1764;313.354
1763;314.369
1761;321.948
1760;329.309
1756;343.016
1755;343.516
1752;347.566
1751;356.309
